Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-0282,2023,12,December,2023-12-01,Bagmati,Kathmandu,Tinkune,27.691219,85.341841,Hill Road,Motorcycle,Road Condition,Afternoon,Clear,1,0,0,0,69,Male,Young Adult (15-24),Passenger
KV-0290,2023,12,December,2023-12-01,Bagmati,Kathmandu,Tinkune,27.688802,85.33929,Urban Road,Motorcycle,Human Error,Morning,Rainy,4,0,3,3,52,Male,Adult (25-44),Motorcyclist
KV-0389,2023,12,December,2023-12-01,Bagmati,Kathmandu,Chabahil,27.714809,85.35037,Highway,Motorcycle,Flood,Evening,Clear,3,4,0,0,70,Male,Adult (25-44),Pedestrian
KV-0409,2023,12,December,2023-12-01,Bagmati,Kathmandu,Chabahil,27.714334,85.349417,Hill Road,Motorcycle,Weather,Evening,Foggy,3,8,1,1,88,Male,Adult (25-44),Pedestrian
KV-0423,2023,12,December,2023-12-01,Bagmati,Kathmandu,Chabahil,27.722201,85.353368,Rural Road,Car,Overspeeding,Morning,Clear,3,1,1,1,35,Male,Adult (25-44),Motorcyclist
KV-0549,2023,12,December,2023-12-01,Bagmati,Kathmandu,Baneshwor,27.694382,85.336611,Highway,Motorcycle,Human Error,Night,Rainy,4,0,0,0,29,Male,Adult (25-44),Motorcyclist
KV-0634,2023,12,December,2023-12-01,Bagmati,Kathmandu,Ring Road East,27.69414,85.358623,Ring Road,Car,Human Error,Morning,Clear,4,7,1,1,74,Male,Adult (25-44),Motorcyclist
KV-0694,2023,12,December,2023-12-01,Bagmati,Kathmandu,Ring Road East,27.696419,85.355567,Ring Road,Car,Road Condition,Evening,Clear,1,4,0,0,79,Female,Young Adult (15-24),Passenger
KV-0800,2023,12,December,2023-12-01,Bagmati,Kathmandu,Ring Road South,27.674305,85.304726,Ring Road,Car,Road Condition,Afternoon,Foggy,1,5,0,0,63,Male,Young Adult (15-24),Driver
KV-0886,2023,12,December,2023-12-01,Bagmati,Kathmandu,Gongabu,27.733254,85.316984,Urban Road,Truck,Flood,Night,Clear,3,1,0,0,31,Male,Adult (25-44),Driver
KV-0887,2023,12,December,2023-12-01,Bagmati,Kathmandu,Gongabu,27.735516,85.317797,Highway,Motorcycle,Drunk Driving,Morning,Clear,3,2,0,0,7,Male,Young Adult (15-24),Motorcyclist
KV-0991,2023,12,December,2023-12-01,Bagmati,Kathmandu,Arniko Highway,27.675299,85.421298,Highway,Car,Weather,Evening,Foggy,2,2,0,0,29,Male,Adult (25-44),Motorcyclist
KV-1002,2023,12,December,2023-12-01,Bagmati,Kathmandu,Arniko Highway,27.695695,85.41487,Highway,Motorcycle,Overspeeding,Evening,Rainy,1,6,1,1,89,Male,Adult (25-44),Motorcyclist
KV-1006,2023,12,December,2023-12-01,Bagmati,Kathmandu,Arniko Highway,27.678936,85.407984,Highway,Tempo,Overspeeding,Morning,Rainy,2,6,0,0,51,Male,Adult (25-44),Motorcyclist
KV-1067,2023,12,December,2023-12-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.664473,85.20407,Highway,Tempo,Road Condition,Night,Rainy,1,7,0,0,8,Female,Senior (65+),Passenger
KV-1141,2023,12,December,2023-12-01,Bagmati,Lalitpur,Lagankhel,27.668733,85.321006,Rural Road,Motorcycle,Human Error,Afternoon,Foggy,4,7,2,2,38,Male,Adult (25-44),Passenger
KV-1216,2023,12,December,2023-12-01,Bagmati,Lalitpur,Lagankhel,27.661206,85.317597,Urban Road,Motorcycle,Road Condition,Evening,Clear,2,2,1,1,77,Male,Middle Aged (45-64),Cyclist
KV-1233,2023,12,December,2023-12-01,Bagmati,Lalitpur,Jawalakhel,27.673331,85.302984,Highway,Bus,Human Error,Afternoon,Clear,3,7,0,0,30,Male,Child (0-14),Passenger
KV-1271,2023,12,December,2023-12-01,Bagmati,Lalitpur,Jawalakhel,27.669304,85.312583,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,1,3,0,0,59,Male,Middle Aged (45-64),Motorcyclist
KV-1508,2023,12,December,2023-12-01,Bagmati,Bhaktapur,Thimi Chowk,27.681178,85.392509,Urban Road,Motorcycle,Drunk Driving,Evening,Rainy,1,4,0,0,24,Male,Adult (25-44),Motorcyclist
KV-1591,2023,12,December,2023-12-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669853,85.430045,Highway,Bus,Overspeeding,Afternoon,Clear,1,7,0,0,82,Male,Adult (25-44),Motorcyclist
KV-1656,2023,12,December,2023-12-01,Bagmati,Bhaktapur,Sallaghari,27.691621,85.406984,Rural Road,Motorcycle,Human Error,Evening,Clear,1,6,2,2,29,Male,Adult (25-44),Driver
KV-0042,2024,1,January,2024-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.696796,85.280984,Urban Road,Motorcycle,Flood,Evening,Rainy,3,5,1,1,48,Male,Adult (25-44),Motorcyclist
KV-0107,2024,1,January,2024-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.696998,85.276266,Urban Road,Motorcycle,Human Error,Night,Rainy,2,2,0,0,79,Female,Middle Aged (45-64),Driver
KV-0214,2024,1,January,2024-01-01,Bagmati,Kathmandu,Koteshwor Chowk,27.672031,85.343044,Urban Road,Tempo,Human Error,Evening,Rainy,3,1,1,1,29,Female,Young Adult (15-24),Motorcyclist
KV-0294,2024,1,January,2024-01-01,Bagmati,Kathmandu,Tinkune,27.691847,85.342478,Hill Road,Tempo,Weather,Evening,Rainy,4,6,2,2,15,Male,Young Adult (15-24),Passenger
KV-0307,2024,1,January,2024-01-01,Bagmati,Kathmandu,Tinkune,27.68468,85.345071,Urban Road,Car,Human Error,Night,Rainy,1,1,0,0,22,Male,Young Adult (15-24),Motorcyclist
KV-0359,2024,1,January,2024-01-01,Bagmati,Kathmandu,Chabahil,27.716054,85.358047,Hill Road,Truck,Human Error,Morning,Clear,4,5,0,0,71,Female,Adult (25-44),Motorcyclist
KV-0437,2024,1,January,2024-01-01,Bagmati,Kathmandu,Chabahil,27.712494,85.351463,Highway,Bus,Human Error,Afternoon,Rainy,3,6,1,1,23,Male,Young Adult (15-24),Motorcyclist
KV-0489,2024,1,January,2024-01-01,Bagmati,Kathmandu,Balaju Bypass,27.73217,85.302148,Highway,Truck,Drunk Driving,Evening,Clear,1,5,1,1,14,Male,Middle Aged (45-64),Cyclist
KV-0504,2024,1,January,2024-01-01,Bagmati,Kathmandu,Balaju Bypass,27.734534,85.307957,Highway,Motorcycle,Weather,Evening,Clear,1,2,1,1,55,Male,Adult (25-44),Motorcyclist
KV-0562,2024,1,January,2024-01-01,Bagmati,Kathmandu,Baneshwor,27.693282,85.334545,Highway,Bus,Overspeeding,Afternoon,Foggy,2,1,0,0,61,Male,Adult (25-44),Driver
KV-0657,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ring Road East,27.69767,85.376885,Ring Road,Bus,Human Error,Night,Rainy,4,4,2,2,14,Female,Middle Aged (45-64),Motorcyclist
KV-0679,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ring Road East,27.689758,85.352712,Ring Road,Motorcycle,Weather,Night,Clear,4,2,0,0,70,Male,Middle Aged (45-64),Motorcyclist
KV-0740,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ring Road North,27.734658,85.349963,Ring Road,Bicycle,Human Error,Evening,Foggy,3,7,0,0,14,Female,Adult (25-44),Motorcyclist
KV-0923,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ratnapark,27.704513,85.306797,Hill Road,Tempo,Overspeeding,Night,Rainy,1,3,0,0,79,Male,Senior (65+),Motorcyclist
KV-0942,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ratnapark,27.709675,85.308618,Highway,Truck,Road Condition,Morning,Clear,4,7,2,2,10,Female,Adult (25-44),Motorcyclist
KV-0959,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ratnapark,27.703533,85.318487,Highway,Truck,Human Error,Afternoon,Foggy,3,4,2,2,79,Male,Adult (25-44),Passenger
KV-1031,2024,1,January,2024-01-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.661154,85.217018,Highway,Motorcycle,Human Error,Night,Rainy,3,7,0,0,26,Female,Adult (25-44),Driver
KV-1103,2024,1,January,2024-01-01,Bagmati,Kathmandu,Sinamangal,27.699721,85.357465,Highway,Motorcycle,Overspeeding,Night,Foggy,1,8,0,0,25,Female,Adult (25-44),Cyclist
KV-1136,2024,1,January,2024-01-01,Bagmati,Lalitpur,Lagankhel,27.659539,85.321511,Urban Road,Motorcycle,Overspeeding,Night,Foggy,3,1,0,0,53,Male,Young Adult (15-24),Motorcyclist
KV-1153,2024,1,January,2024-01-01,Bagmati,Lalitpur,Lagankhel,27.669588,85.321527,Rural Road,Tempo,Weather,Afternoon,Foggy,3,1,1,1,38,Male,Young Adult (15-24),Motorcyclist
KV-1301,2024,1,January,2024-01-01,Bagmati,Lalitpur,Satdobato,27.656491,85.328436,Highway,Truck,Human Error,Evening,Rainy,3,3,0,0,62,Female,Adult (25-44),Pedestrian
KV-1371,2024,1,January,2024-01-01,Bagmati,Lalitpur,Pulchowk,27.679013,85.315099,Rural Road,Bus,Drunk Driving,Night,Clear,2,3,0,0,41,Male,Middle Aged (45-64),Cyclist
KV-1468,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.686452,85.379097,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,1,7,0,0,67,Male,Adult (25-44),Motorcyclist
KV-1474,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.685016,85.384583,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,1,8,0,0,62,Male,Adult (25-44),Passenger
KV-1569,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Suryabinayak,27.664598,85.414678,Highway,Truck,Human Error,Evening,Rainy,2,2,0,0,33,Male,Young Adult (15-24),Driver
KV-1595,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.681312,85.433849,Urban Road,Tempo,Human Error,Morning,Foggy,4,8,1,1,15,Male,Adult (25-44),Pedestrian
KV-1643,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Sallaghari,27.692969,85.399784,Hill Road,Tempo,Weather,Morning,Clear,4,6,0,0,24,Male,Young Adult (15-24),Motorcyclist
KV-0013,2024,2,February,2024-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.699763,85.273467,Urban Road,Truck,Human Error,Night,Foggy,3,4,0,0,51,Female,Adult (25-44),Motorcyclist
KV-0036,2024,2,February,2024-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.689674,85.28469,Urban Road,Motorcycle,Flood,Night,Rainy,3,6,1,1,35,Male,Adult (25-44),Motorcyclist
KV-0058,2024,2,February,2024-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.695109,85.27787,Urban Road,Motorcycle,Human Error,Night,Clear,4,5,0,0,76,Male,Adult (25-44),Passenger
KV-0152,2024,2,February,2024-02-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677383,85.338735,Urban Road,Motorcycle,Drunk Driving,Afternoon,Foggy,2,8,0,0,21,Female,Adult (25-44),Driver
KV-0297,2024,2,February,2024-02-01,Bagmati,Kathmandu,Tinkune,27.691715,85.346496,Hill Road,Motorcycle,Drunk Driving,Night,Rainy,4,4,1,1,51,Female,Middle Aged (45-64),Driver
KV-0365,2024,2,February,2024-02-01,Bagmati,Kathmandu,Chabahil,27.719168,85.358977,Urban Road,Motorcycle,Overspeeding,Evening,Clear,4,6,0,0,14,Female,Adult (25-44),Pedestrian
KV-0380,2024,2,February,2024-02-01,Bagmati,Kathmandu,Chabahil,27.71758,85.356718,Hill Road,Motorcycle,Human Error,Night,Clear,1,7,0,0,88,Male,Adult (25-44),Cyclist
KV-0486,2024,2,February,2024-02-01,Bagmati,Kathmandu,Balaju Bypass,27.730577,85.305211,Highway,Motorcycle,Landslide,Afternoon,Rainy,4,7,0,0,42,Male,Child (0-14),Pedestrian
KV-0499,2024,2,February,2024-02-01,Bagmati,Kathmandu,Balaju Bypass,27.729505,85.300148,Highway,Car,Overspeeding,Morning,Rainy,3,5,0,0,37,Male,Middle Aged (45-64),Passenger
KV-0529,2024,2,February,2024-02-01,Bagmati,Kathmandu,Balaju Bypass,27.724877,85.306331,Highway,Motorcycle,Overspeeding,Evening,Clear,2,7,0,0,19,Male,Young Adult (15-24),Motorcyclist
KV-0559,2024,2,February,2024-02-01,Bagmati,Kathmandu,Baneshwor,27.689174,85.332662,Urban Road,Car,Human Error,Night,Rainy,2,5,2,2,43,Male,Young Adult (15-24),Motorcyclist
KV-0584,2024,2,February,2024-02-01,Bagmati,Kathmandu,Baneshwor,27.699325,85.338139,Rural Road,Truck,Road Condition,Morning,Rainy,2,0,0,0,8,Male,Adult (25-44),Passenger
KV-0664,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road East,27.693367,85.354312,Ring Road,Bus,Human Error,Morning,Clear,2,4,0,0,25,Male,Young Adult (15-24),Pedestrian
KV-0725,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road North,27.725391,85.333126,Ring Road,Motorcycle,Weather,Morning,Clear,4,6,1,1,17,Male,Young Adult (15-24),Motorcyclist
KV-0727,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road North,27.746517,85.337364,Ring Road,Car,Overspeeding,Evening,Rainy,4,2,1,1,44,Male,Adult (25-44),Cyclist
KV-0745,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road North,27.736432,85.337679,Ring Road,Motorcycle,Overspeeding,Morning,Foggy,3,2,0,0,64,Male,Young Adult (15-24),Motorcyclist
KV-0819,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road South,27.664825,85.330697,Ring Road,Car,Landslide,Evening,Clear,1,7,1,1,87,Female,Middle Aged (45-64),Driver
KV-0941,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ratnapark,27.704081,85.309126,Hill Road,Bus,Drunk Driving,Night,Clear,3,2,0,0,60,Male,Middle Aged (45-64),Motorcyclist
KV-0986,2024,2,February,2024-02-01,Bagmati,Kathmandu,Arniko Highway,27.666955,85.420175,Highway,Motorcycle,Weather,Morning,Clear,2,8,0,0,78,Male,Middle Aged (45-64),Driver
KV-1079,2024,2,February,2024-02-01,Bagmati,Kathmandu,Sinamangal,27.697181,85.352722,Hill Road,Tempo,Overspeeding,Evening,Rainy,4,2,0,0,79,Female,Middle Aged (45-64),Cyclist
KV-1127,2024,2,February,2024-02-01,Bagmati,Lalitpur,Lagankhel,27.664047,85.321948,Urban Road,Motorcycle,Human Error,Evening,Rainy,4,7,2,2,81,Male,Middle Aged (45-64),Driver
KV-1202,2024,2,February,2024-02-01,Bagmati,Lalitpur,Lagankhel,27.668585,85.322611,Highway,Motorcycle,Overspeeding,Night,Foggy,4,2,0,0,45,Male,Adult (25-44),Passenger
KV-1307,2024,2,February,2024-02-01,Bagmati,Lalitpur,Satdobato,27.654745,85.322796,Rural Road,Bus,Road Condition,Morning,Foggy,4,1,0,0,80,Male,Senior (65+),Passenger
KV-1442,2024,2,February,2024-02-01,Bagmati,Lalitpur,Godawari Road,27.598598,85.374076,Highway,Motorcycle,Road Condition,Evening,Foggy,4,1,1,1,59,Male,Adult (25-44),Cyclist
KV-1463,2024,2,February,2024-02-01,Bagmati,Bhaktapur,Thimi Chowk,27.688523,85.390342,Urban Road,Bus,Road Condition,Morning,Rainy,4,0,3,3,69,Male,Young Adult (15-24),Passenger
KV-1478,2024,2,February,2024-02-01,Bagmati,Bhaktapur,Thimi Chowk,27.676992,85.391544,Urban Road,Car,Overspeeding,Night,Clear,1,2,0,0,6,Male,Adult (25-44),Motorcyclist
KV-1484,2024,2,February,2024-02-01,Bagmati,Bhaktapur,Thimi Chowk,27.679316,85.383634,Urban Road,Motorcycle,Human Error,Evening,Rainy,3,2,1,1,12,Male,Middle Aged (45-64),Motorcyclist
KV-1497,2024,2,February,2024-02-01,Bagmati,Bhaktapur,Thimi Chowk,27.68109,85.383064,Urban Road,Car,Landslide,Night,Rainy,4,1,2,2,46,Male,Adult (25-44),Motorcyclist
KV-1556,2024,2,February,2024-02-01,Bagmati,Bhaktapur,Suryabinayak,27.662282,85.407344,Hill Road,Motorcycle,Overspeeding,Evening,Clear,3,8,2,2,13,Male,Senior (65+),Passenger
KV-1646,2024,2,February,2024-02-01,Bagmati,Bhaktapur,Sallaghari,27.690584,85.405052,Highway,Tempo,Road Condition,Afternoon,Clear,3,3,2,2,83,Female,Adult (25-44),Pedestrian
KV-1650,2024,2,February,2024-02-01,Bagmati,Bhaktapur,Sallaghari,27.69471,85.4016,Highway,Motorcycle,Drunk Driving,Evening,Foggy,2,8,0,0,77,Male,Adult (25-44),Motorcyclist
KV-0017,2024,3,March,2024-03-01,Bagmati,Kathmandu,Kalanki Chowk,27.690078,85.275284,Urban Road,Motorcycle,Weather,Night,Foggy,4,8,0,0,53,Male,Young Adult (15-24),Motorcyclist
KV-0020,2024,3,March,2024-03-01,Bagmati,Kathmandu,Kalanki Chowk,27.695253,85.277717,Urban Road,Tempo,Road Condition,Morning,Rainy,1,1,1,1,21,Male,Adult (25-44),Motorcyclist
KV-0048,2024,3,March,2024-03-01,Bagmati,Kathmandu,Kalanki Chowk,27.701398,85.27521,Highway,Motorcycle,Drunk Driving,Morning,Clear,1,7,1,1,45,Male,Middle Aged (45-64),Passenger
KV-0089,2024,3,March,2024-03-01,Bagmati,Kathmandu,Kalanki Chowk,27.696747,85.275471,Urban Road,Motorcycle,Drunk Driving,Night,Rainy,2,8,0,0,55,Male,Senior (65+),Motorcyclist
KV-0204,2024,3,March,2024-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.680181,85.347888,Highway,Motorcycle,Weather,Night,Foggy,2,2,0,0,19,Male,Adult (25-44),Motorcyclist
KV-0262,2024,3,March,2024-03-01,Bagmati,Kathmandu,Tinkune,27.685206,85.343371,Hill Road,Motorcycle,Overspeeding,Evening,Foggy,3,4,0,0,25,Male,Adult (25-44),Driver
KV-0321,2024,3,March,2024-03-01,Bagmati,Kathmandu,Tinkune,27.697562,85.350065,Highway,Bicycle,Human Error,Morning,Clear,3,3,0,0,65,Male,Young Adult (15-24),Driver
KV-0426,2024,3,March,2024-03-01,Bagmati,Kathmandu,Chabahil,27.715148,85.361497,Urban Road,Motorcycle,Human Error,Morning,Foggy,1,3,1,1,41,Male,Adult (25-44),Motorcyclist
KV-0429,2024,3,March,2024-03-01,Bagmati,Kathmandu,Chabahil,27.719785,85.351023,Rural Road,Motorcycle,Overspeeding,Night,Foggy,2,6,0,0,76,Female,Young Adult (15-24),Motorcyclist
KV-0431,2024,3,March,2024-03-01,Bagmati,Kathmandu,Chabahil,27.714583,85.353209,Urban Road,Motorcycle,Human Error,Afternoon,Clear,2,7,0,0,38,Male,Young Adult (15-24),Cyclist
KV-0453,2024,3,March,2024-03-01,Bagmati,Kathmandu,Balaju Bypass,27.740788,85.306635,Highway,Bicycle,Human Error,Evening,Clear,1,7,1,1,85,Female,Young Adult (15-24),Motorcyclist
KV-0561,2024,3,March,2024-03-01,Bagmati,Kathmandu,Baneshwor,27.695034,85.338214,Urban Road,Motorcycle,Human Error,Morning,Rainy,3,1,0,0,51,Male,Adult (25-44),Driver
KV-0795,2024,3,March,2024-03-01,Bagmati,Kathmandu,Ring Road South,27.663156,85.322613,Ring Road,Motorcycle,Weather,Evening,Clear,4,7,1,1,32,Female,Middle Aged (45-64),Pedestrian
KV-0827,2024,3,March,2024-03-01,Bagmati,Kathmandu,Ring Road South,27.66685,85.329743,Ring Road,Car,Human Error,Morning,Clear,2,7,2,2,65,Male,Adult (25-44),Motorcyclist
KV-0897,2024,3,March,2024-03-01,Bagmati,Kathmandu,Gongabu,27.739447,85.3155,Highway,Car,Weather,Night,Foggy,3,5,0,0,78,Male,Middle Aged (45-64),Pedestrian
KV-0943,2024,3,March,2024-03-01,Bagmati,Kathmandu,Ratnapark,27.703329,85.31642,Urban Road,Motorcycle,Road Condition,Morning,Clear,1,3,0,0,50,Male,Adult (25-44),Driver
KV-0954,2024,3,March,2024-03-01,Bagmati,Kathmandu,Ratnapark,27.704165,85.307796,Rural Road,Motorcycle,Drunk Driving,Evening,Foggy,3,8,2,2,26,Female,Adult (25-44),Pedestrian
KV-1012,2024,3,March,2024-03-01,Bagmati,Kathmandu,Arniko Highway,27.680881,85.41759,Highway,Car,Weather,Evening,Clear,3,4,0,0,82,Female,Young Adult (15-24),Passenger
KV-1050,2024,3,March,2024-03-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.653972,85.201814,Highway,Tempo,Flood,Morning,Clear,4,8,0,0,27,Female,Senior (65+),Motorcyclist
KV-1092,2024,3,March,2024-03-01,Bagmati,Kathmandu,Sinamangal,27.69154,85.363231,Hill Road,Car,Road Condition,Morning,Foggy,2,7,0,0,29,Female,Adult (25-44),Driver
KV-1142,2024,3,March,2024-03-01,Bagmati,Lalitpur,Lagankhel,27.656088,85.314032,Highway,Tempo,Human Error,Afternoon,Clear,1,1,1,1,10,Male,Young Adult (15-24),Motorcyclist
KV-1194,2024,3,March,2024-03-01,Bagmati,Lalitpur,Lagankhel,27.666084,85.321281,Rural Road,Car,Road Condition,Evening,Clear,4,6,1,1,72,Male,Adult (25-44),Pedestrian
KV-1253,2024,3,March,2024-03-01,Bagmati,Lalitpur,Jawalakhel,27.67205,85.308053,Urban Road,Bus,Human Error,Evening,Rainy,1,5,2,2,58,Female,Middle Aged (45-64),Driver
KV-1398,2024,3,March,2024-03-01,Bagmati,Lalitpur,Pulchowk,27.674114,85.315274,Hill Road,Car,Flood,Night,Clear,2,2,2,2,83,Male,Adult (25-44),Passenger
KV-1431,2024,3,March,2024-03-01,Bagmati,Lalitpur,Godawari Road,27.594153,85.381464,Highway,Tempo,Road Condition,Night,Rainy,4,3,1,1,60,Female,Adult (25-44),Cyclist
KV-1435,2024,3,March,2024-03-01,Bagmati,Lalitpur,Godawari Road,27.596762,85.365919,Hill Road,Truck,Flood,Night,Clear,4,4,0,0,68,Male,Adult (25-44),Motorcyclist
KV-1528,2024,3,March,2024-03-01,Bagmati,Bhaktapur,Suryabinayak,27.657109,85.402071,Hill Road,Motorcycle,Weather,Evening,Rainy,3,7,1,1,19,Male,Middle Aged (45-64),Motorcyclist
KV-1571,2024,3,March,2024-03-01,Bagmati,Bhaktapur,Suryabinayak,27.657585,85.407976,Rural Road,Motorcycle,Human Error,Morning,Clear,1,6,2,2,17,Male,Adult (25-44),Driver
KV-1651,2024,3,March,2024-03-01,Bagmati,Bhaktapur,Sallaghari,27.688306,85.404875,Urban Road,Bus,Overspeeding,Afternoon,Rainy,3,0,0,0,90,Male,Young Adult (15-24),Passenger
KV-0043,2024,4,April,2024-04-01,Bagmati,Kathmandu,Kalanki Chowk,27.692206,85.279141,Urban Road,Motorcycle,Weather,Night,Foggy,1,2,1,1,15,Male,Adult (25-44),Passenger
KV-0045,2024,4,April,2024-04-01,Bagmati,Kathmandu,Kalanki Chowk,27.693258,85.279368,Urban Road,Motorcycle,Drunk Driving,Night,Clear,2,1,0,0,89,Male,Young Adult (15-24),Motorcyclist
KV-0061,2024,4,April,2024-04-01,Bagmati,Kathmandu,Kalanki Chowk,27.696239,85.284578,Urban Road,Motorcycle,Drunk Driving,Night,Foggy,3,0,1,1,66,Female,Adult (25-44),Motorcyclist
KV-0124,2024,4,April,2024-04-01,Bagmati,Kathmandu,Kalanki Chowk,27.695149,85.276256,Urban Road,Motorcycle,Human Error,Night,Foggy,2,6,0,0,84,Female,Adult (25-44),Passenger
KV-0136,2024,4,April,2024-04-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676029,85.344025,Urban Road,Car,Overspeeding,Afternoon,Clear,2,8,0,0,42,Male,Young Adult (15-24),Passenger
KV-0150,2024,4,April,2024-04-01,Bagmati,Kathmandu,Koteshwor Chowk,27.663117,85.333174,Urban Road,Motorcycle,Road Condition,Evening,Clear,1,2,0,0,10,Male,Senior (65+),Motorcyclist
KV-0218,2024,4,April,2024-04-01,Bagmati,Kathmandu,Koteshwor Chowk,27.679427,85.344878,Urban Road,Motorcycle,Human Error,Evening,Clear,4,1,1,1,51,Male,Adult (25-44),Motorcyclist
KV-0299,2024,4,April,2024-04-01,Bagmati,Kathmandu,Tinkune,27.694646,85.351139,Urban Road,Motorcycle,Human Error,Night,Rainy,2,0,2,2,53,Male,Adult (25-44),Motorcyclist
KV-0351,2024,4,April,2024-04-01,Bagmati,Kathmandu,Chabahil,27.713879,85.358773,Urban Road,Truck,Overspeeding,Evening,Foggy,4,0,2,2,35,Female,Young Adult (15-24),Motorcyclist
KV-0463,2024,4,April,2024-04-01,Bagmati,Kathmandu,Balaju Bypass,27.732594,85.300953,Highway,Motorcycle,Human Error,Morning,Clear,2,4,0,0,89,Female,Adult (25-44),Motorcyclist
KV-0551,2024,4,April,2024-04-01,Bagmati,Kathmandu,Baneshwor,27.695278,85.33063,Rural Road,Tempo,Landslide,Evening,Rainy,3,5,0,0,52,Male,Child (0-14),Motorcyclist
KV-0589,2024,4,April,2024-04-01,Bagmati,Kathmandu,Baneshwor,27.683931,85.334112,Highway,Truck,Road Condition,Evening,Foggy,3,2,2,2,80,Female,Adult (25-44),Motorcyclist
KV-0644,2024,4,April,2024-04-01,Bagmati,Kathmandu,Ring Road East,27.693032,85.361636,Ring Road,Bicycle,Road Condition,Night,Rainy,1,3,0,0,22,Male,Adult (25-44),Motorcyclist
KV-0681,2024,4,April,2024-04-01,Bagmati,Kathmandu,Ring Road East,27.694313,85.349085,Ring Road,Motorcycle,Overspeeding,Morning,Clear,4,3,0,0,54,Female,Adult (25-44),Motorcyclist
KV-0726,2024,4,April,2024-04-01,Bagmati,Kathmandu,Ring Road North,27.726032,85.333465,Ring Road,Tempo,Road Condition,Night,Foggy,3,3,1,1,73,Male,Young Adult (15-24),Motorcyclist
KV-0747,2024,4,April,2024-04-01,Bagmati,Kathmandu,Ring Road North,27.748481,85.339034,Ring Road,Bicycle,Human Error,Night,Foggy,1,7,2,2,37,Male,Young Adult (15-24),Motorcyclist
KV-0867,2024,4,April,2024-04-01,Bagmati,Kathmandu,Gongabu,27.731908,85.32103,Highway,Car,Human Error,Evening,Clear,2,5,1,1,70,Female,Child (0-14),Motorcyclist
KV-0919,2024,4,April,2024-04-01,Bagmati,Kathmandu,Ratnapark,27.699478,85.315412,Highway,Car,Human Error,Night,Clear,4,5,1,1,82,Male,Middle Aged (45-64),Motorcyclist
KV-0926,2024,4,April,2024-04-01,Bagmati,Kathmandu,Ratnapark,27.701975,85.314522,Highway,Motorcycle,Human Error,Morning,Rainy,3,4,0,0,77,Male,Adult (25-44),Motorcyclist
KV-0977,2024,4,April,2024-04-01,Bagmati,Kathmandu,Arniko Highway,27.685907,85.408777,Highway,Motorcycle,Overspeeding,Morning,Rainy,4,5,1,1,44,Male,Young Adult (15-24),Cyclist
KV-1059,2024,4,April,2024-04-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.653795,85.209663,Highway,Motorcycle,Weather,Night,Foggy,1,8,2,2,62,Female,Adult (25-44),Motorcyclist
KV-1157,2024,4,April,2024-04-01,Bagmati,Lalitpur,Lagankhel,27.656452,85.320853,Urban Road,Motorcycle,Flood,Night,Foggy,2,2,1,1,80,Female,Young Adult (15-24),Passenger
