Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-03264,2022,8,Madhesh,Dhanusha,Janakpur City,26.733393,85.922622,Urban Road,Motorcycle,Weather,Afternoon,2,1,0,46,Foggy,SDG 3.6,Male,25–44,Passenger,0
ACC-03265,2021,12,Madhesh,Dhanusha,Janakpur City,26.718734,85.927816,Urban Road,Motorcycle,Human Error,Night,1,0,0,27,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03266,2022,6,Madhesh,Dhanusha,Janakpur City,26.733671,85.925354,Urban Road,Motorcycle,Overspeeding,Night,3,7,0,66,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03267,2022,1,Madhesh,Dhanusha,Janakpur City,26.729311,85.924072,Urban Road,Motorcycle,Human Error,Evening,1,8,3,70,Clear,SDG 3.6,Male,25–44,Motorcyclist,3
ACC-03268,2024,2,Madhesh,Dhanusha,Janakpur City,26.730063,85.922695,Urban Road,Car,Human Error,Night,3,7,1,52,Rainy,SDG 3.6,Female,0–14,Driver,1
ACC-03269,2022,6,Madhesh,Dhanusha,Janakpur City,26.733307,85.938755,Urban Road,Tempo,Weather,Morning,1,7,0,12,Rainy,SDG 3.6,Female,65+,Motorcyclist,0
ACC-03270,2021,7,Madhesh,Dhanusha,Janakpur City,26.71251,85.924106,Urban Road,Bicycle,Drunk Driving,Afternoon,2,1,1,11,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03271,2024,2,Madhesh,Dhanusha,Janakpur City,26.735568,85.922706,Urban Road,Car,Human Error,Night,1,4,0,65,Rainy,SDG 11.2,Male,15–24,Driver,0
ACC-03272,2024,12,Madhesh,Dhanusha,Janakpur City,26.726746,85.924177,Urban Road,Bus,Overspeeding,Night,4,0,3,44,Clear,SDG 3.6,Male,25–44,Motorcyclist,3
ACC-03273,2022,3,Madhesh,Dhanusha,Janakpur City,26.733821,85.928414,Urban Road,Car,Drunk Driving,Night,3,8,1,65,Foggy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03274,2022,3,Madhesh,Dhanusha,Janakpur City,26.723326,85.933863,Urban Road,Car,Drunk Driving,Night,2,8,0,53,Rainy,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03275,2025,3,Madhesh,Dhanusha,Janakpur City,26.731202,85.925794,Urban Road,Car,Human Error,Evening,1,5,1,88,Rainy,SDG 3.6,Female,25–44,Pedestrian,1
ACC-03276,2023,11,Madhesh,Dhanusha,Janakpur City,26.736389,85.9246,Urban Road,Motorcycle,Flood,Afternoon,4,5,0,83,Clear,SDG 3.6,Male,25–44,Cyclist,0
ACC-03277,2024,4,Madhesh,Dhanusha,Janakpur City,26.733093,85.919969,Urban Road,Motorcycle,Drunk Driving,Afternoon,3,0,3,17,Clear,SDG 3.6,Male,25–44,Motorcyclist,3
ACC-03278,2023,6,Madhesh,Dhanusha,Janakpur City,26.728756,85.934999,Highway,Bus,Landslide,Night,1,3,0,70,Foggy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03279,2023,6,Madhesh,Dhanusha,Janakpur City,26.740331,85.928692,Urban Road,Truck,Overspeeding,Afternoon,2,8,0,56,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-03280,2024,2,Madhesh,Dhanusha,Janakpur City,26.714788,85.935898,Highway,Motorcycle,Drunk Driving,Evening,3,5,2,13,Foggy,SDG 3.6,Male,0–14,Motorcyclist,2
ACC-03281,2023,4,Madhesh,Dhanusha,Janakpur City,26.730186,85.918695,Urban Road,Tempo,Weather,Morning,4,7,2,15,Foggy,SDG 11.2,Female,45–64,Motorcyclist,2
ACC-03282,2023,5,Madhesh,Dhanusha,Janakpur City,26.729476,85.931385,Urban Road,Motorcycle,Overspeeding,Afternoon,3,2,0,72,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03283,2023,4,Madhesh,Dhanusha,Janakpur City,26.729074,85.928969,Highway,Motorcycle,Human Error,Night,4,4,2,72,Clear,SDG 11.2,Male,45–64,Cyclist,2
ACC-03284,2022,6,Madhesh,Dhanusha,Janakpur City,26.720112,85.931101,Urban Road,Car,Human Error,Evening,1,1,0,25,Clear,SDG 11.2,Female,0–14,Motorcyclist,0
ACC-03285,2023,11,Madhesh,Dhanusha,Janakpur City,26.722675,85.929479,Highway,Tempo,Drunk Driving,Morning,4,0,0,54,Clear,SDG 11.2,Female,45–64,Passenger,0
ACC-03286,2023,8,Madhesh,Dhanusha,Janakpur City,26.731827,85.934197,Urban Road,Motorcycle,Road Condition,Evening,2,6,1,48,Foggy,SDG 3.6,Male,45–64,Passenger,1
ACC-03287,2021,10,Madhesh,Dhanusha,Janakpur City,26.719025,85.92538,Urban Road,Motorcycle,Flood,Evening,4,7,0,12,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03288,2021,2,Madhesh,Dhanusha,Janakpur City,26.721358,85.925007,Urban Road,Motorcycle,Weather,Morning,4,7,0,39,Clear,SDG 11.2,Male,45–64,Driver,0
ACC-03289,2023,9,Madhesh,Dhanusha,Janakpur City,26.7248,85.931922,Highway,Car,Weather,Night,4,2,0,5,Clear,SDG 11.2,Male,15–24,Cyclist,0
ACC-03290,2024,6,Madhesh,Dhanusha,Janakpur City,26.722642,85.922279,Highway,Motorcycle,Overspeeding,Night,3,0,0,73,Foggy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03291,2025,1,Madhesh,Dhanusha,Janakpur City,26.725213,85.935217,Urban Road,Bus,Weather,Morning,1,2,0,16,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-03292,2022,2,Madhesh,Dhanusha,Janakpur City,26.716604,85.924866,Urban Road,Motorcycle,Overspeeding,Morning,4,6,0,27,Foggy,SDG 11.2,Male,15–24,Passenger,0
ACC-03293,2023,1,Madhesh,Dhanusha,Janakpur City,26.725105,85.917661,Urban Road,Motorcycle,Flood,Morning,1,8,2,40,Foggy,SDG 11.2,Male,45–64,Motorcyclist,2
ACC-03294,2024,7,Madhesh,Dhanusha,Janakpur City,26.727268,85.931571,Highway,Bicycle,Drunk Driving,Morning,1,7,0,69,Rainy,SDG 11.2,Male,25–44,Pedestrian,0
ACC-03295,2024,9,Madhesh,Dhanusha,Janakpur City,26.729768,85.931938,Highway,Bus,Drunk Driving,Morning,2,3,2,31,Clear,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-03296,2023,3,Madhesh,Dhanusha,Janakpur City,26.736713,85.928559,Highway,Motorcycle,Overspeeding,Afternoon,4,2,0,19,Foggy,SDG 3.6,Male,25–44,Passenger,0
ACC-03297,2023,11,Madhesh,Dhanusha,Janakpur City,26.734193,85.929988,Highway,Motorcycle,Drunk Driving,Afternoon,3,2,0,60,Rainy,SDG 3.6,Male,25–44,Passenger,0
ACC-03298,2025,3,Madhesh,Dhanusha,Janakpur City,26.733368,85.924203,Highway,Motorcycle,Weather,Evening,3,4,1,12,Clear,SDG 3.6,Male,45–64,Cyclist,1
ACC-03299,2021,5,Madhesh,Dhanusha,Janakpur City,26.720488,85.928644,Urban Road,Motorcycle,Human Error,Night,1,7,1,90,Clear,SDG 3.6,Male,25–44,Cyclist,1
ACC-03300,2025,12,Madhesh,Dhanusha,Janakpur City,26.731111,85.924654,Urban Road,Motorcycle,Human Error,Evening,4,6,1,15,Clear,SDG 3.6,Male,25–44,Passenger,1
ACC-03301,2024,2,Madhesh,Dhanusha,Janakpur City,26.722901,85.923322,Urban Road,Motorcycle,Overspeeding,Evening,4,3,0,16,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-03302,2021,10,Madhesh,Dhanusha,Janakpur City,26.718631,85.926375,Urban Road,Car,Drunk Driving,Morning,4,1,1,63,Rainy,SDG 3.6,Male,25–44,Passenger,1
ACC-03303,2025,4,Madhesh,Dhanusha,Janakpur City,26.730131,85.934702,Urban Road,Motorcycle,Weather,Night,3,1,2,78,Clear,SDG 3.6,Male,25–44,Passenger,2
ACC-03304,2021,8,Madhesh,Dhanusha,Janakpur City,26.725368,85.926066,Urban Road,Bus,Overspeeding,Night,2,5,0,71,Clear,SDG 11.2,Male,15–24,Pedestrian,0
ACC-03305,2025,1,Madhesh,Dhanusha,Janakpur City,26.725031,85.924298,Urban Road,Motorcycle,Overspeeding,Evening,1,3,0,13,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03306,2023,4,Madhesh,Dhanusha,Janakpur City,26.72804,85.924552,Urban Road,Motorcycle,Landslide,Morning,1,6,0,15,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03307,2024,9,Madhesh,Dhanusha,Janakpur City,26.730891,85.928091,Urban Road,Motorcycle,Overspeeding,Morning,2,0,0,18,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03308,2021,4,Madhesh,Dhanusha,Janakpur City,26.729812,85.929604,Urban Road,Bus,Human Error,Evening,4,6,0,41,Clear,SDG 3.6,Male,65+,Passenger,0
ACC-03309,2022,10,Madhesh,Dhanusha,Janakpur City,26.727442,85.917601,Highway,Bicycle,Road Condition,Evening,4,1,0,33,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-03310,2023,7,Madhesh,Dhanusha,Janakpur City,26.731251,85.923289,Urban Road,Car,Human Error,Night,1,3,1,77,Rainy,SDG 3.6,Female,15–24,Driver,1
ACC-03311,2021,11,Madhesh,Dhanusha,Janakpur Highway,26.74832,85.97047,Highway,Motorcycle,Human Error,Evening,1,7,2,9,Rainy,SDG 11.2,Female,15–24,Pedestrian,2
ACC-03312,2021,7,Madhesh,Dhanusha,Janakpur Highway,26.752876,85.972383,Highway,Motorcycle,Weather,Evening,1,0,1,36,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03313,2024,6,Madhesh,Dhanusha,Janakpur Highway,26.757129,85.950152,Highway,Motorcycle,Drunk Driving,Night,4,8,1,45,Rainy,SDG 3.6,Male,45–64,Driver,1
ACC-03314,2024,11,Madhesh,Dhanusha,Janakpur Highway,26.759349,85.98616,Highway,Motorcycle,Road Condition,Evening,3,4,0,14,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03315,2021,1,Madhesh,Dhanusha,Janakpur Highway,26.751771,85.968571,Highway,Bus,Landslide,Evening,1,1,0,34,Rainy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03316,2025,3,Madhesh,Dhanusha,Janakpur Highway,26.763641,85.973461,Highway,Bus,Overspeeding,Night,3,5,2,32,Rainy,SDG 11.2,Male,15–24,Driver,2
ACC-03317,2023,5,Madhesh,Dhanusha,Janakpur Highway,26.762613,85.973082,Highway,Motorcycle,Human Error,Evening,4,0,0,49,Foggy,SDG 3.6,Female,25–44,Passenger,0
ACC-03318,2024,6,Madhesh,Dhanusha,Janakpur Highway,26.74502,85.968692,Highway,Motorcycle,Overspeeding,Morning,1,2,0,36,Rainy,SDG 3.6,Male,45–64,Passenger,0
ACC-03319,2021,6,Madhesh,Dhanusha,Janakpur Highway,26.760917,85.983561,Highway,Motorcycle,Human Error,Evening,1,5,0,30,Clear,SDG 3.6,Female,45–64,Passenger,0
ACC-03320,2025,6,Madhesh,Dhanusha,Janakpur Highway,26.762506,85.973195,Highway,Motorcycle,Road Condition,Evening,1,4,0,10,Clear,SDG 11.2,Male,25–44,Driver,0
ACC-03321,2025,3,Madhesh,Dhanusha,Janakpur Highway,26.755551,85.960213,Highway,Tempo,Flood,Afternoon,4,4,0,57,Foggy,SDG 3.6,Female,45–64,Motorcyclist,0
ACC-03322,2024,10,Madhesh,Dhanusha,Janakpur Highway,26.756523,85.97112,Highway,Car,Drunk Driving,Evening,2,2,1,72,Clear,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-03323,2024,2,Madhesh,Dhanusha,Janakpur Highway,26.753047,85.966243,Highway,Truck,Overspeeding,Afternoon,3,5,0,32,Clear,SDG 3.6,Female,25–44,Passenger,0
ACC-03324,2022,9,Madhesh,Dhanusha,Janakpur Highway,26.737482,85.970847,Highway,Tempo,Flood,Morning,3,5,1,84,Clear,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-03325,2022,4,Madhesh,Dhanusha,Janakpur Highway,26.741498,85.976555,Highway,Tempo,Weather,Afternoon,1,3,0,18,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-03326,2025,6,Madhesh,Dhanusha,Janakpur Highway,26.758646,85.972367,Highway,Bus,Human Error,Evening,1,6,1,21,Rainy,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-03327,2023,10,Madhesh,Dhanusha,Janakpur Highway,26.74716,85.980718,Highway,Motorcycle,Weather,Evening,1,3,0,25,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03328,2023,8,Madhesh,Dhanusha,Janakpur Highway,26.748355,85.967336,Highway,Car,Human Error,Evening,2,6,2,89,Rainy,SDG 11.2,Male,15–24,Motorcyclist,2
ACC-03329,2022,9,Madhesh,Dhanusha,Janakpur Highway,26.748438,85.975039,Highway,Car,Overspeeding,Night,3,1,0,36,Rainy,SDG 11.2,Male,15–24,Passenger,0
ACC-03330,2022,5,Madhesh,Dhanusha,Janakpur Highway,26.751854,85.970547,Highway,Bicycle,Overspeeding,Afternoon,1,3,0,69,Foggy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03331,2023,11,Madhesh,Dhanusha,Janakpur Highway,26.74714,85.981707,Highway,Motorcycle,Landslide,Night,2,5,1,62,Clear,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-03332,2025,11,Madhesh,Dhanusha,Janakpur Highway,26.745317,85.983251,Highway,Motorcycle,Weather,Morning,4,3,1,9,Clear,SDG 3.6,Male,65+,Passenger,1
ACC-03333,2025,9,Madhesh,Dhanusha,Janakpur Highway,26.73931,85.963867,Highway,Motorcycle,Overspeeding,Night,3,2,0,60,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03334,2021,3,Madhesh,Dhanusha,Janakpur Highway,26.756418,85.976783,Highway,Motorcycle,Weather,Evening,1,0,0,10,Rainy,SDG 3.6,Male,25–44,Cyclist,0
ACC-03335,2023,3,Madhesh,Dhanusha,Janakpur Highway,26.762579,85.987361,Highway,Motorcycle,Drunk Driving,Night,4,4,2,76,Clear,SDG 3.6,Female,25–44,Pedestrian,2
ACC-03336,2021,4,Madhesh,Dhanusha,Janakpur Highway,26.750532,85.981349,Highway,Motorcycle,Human Error,Morning,1,7,2,47,Rainy,SDG 11.2,Male,25–44,Motorcyclist,2
ACC-03337,2021,5,Madhesh,Dhanusha,Janakpur Highway,26.755541,85.964968,Highway,Motorcycle,Overspeeding,Morning,3,8,0,69,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03338,2022,6,Madhesh,Dhanusha,Janakpur Highway,26.743892,85.964972,Highway,Motorcycle,Overspeeding,Morning,2,7,0,64,Rainy,SDG 3.6,Female,45–64,Cyclist,0
ACC-03339,2025,3,Madhesh,Dhanusha,Janakpur Highway,26.754728,85.963173,Highway,Car,Human Error,Evening,4,5,0,26,Foggy,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-03340,2021,2,Madhesh,Dhanusha,Janakpur Highway,26.762001,85.984326,Highway,Car,Human Error,Evening,2,1,0,26,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03341,2023,12,Madhesh,Dhanusha,Janakpur Highway,26.749284,85.952664,Highway,Car,Human Error,Morning,4,4,0,20,Rainy,SDG 3.6,Female,25–44,Pedestrian,0
ACC-03342,2022,8,Madhesh,Dhanusha,Janakpur Highway,26.737769,85.968388,Highway,Motorcycle,Weather,Night,3,8,0,25,Foggy,SDG 11.2,Male,65+,Driver,0
ACC-03343,2025,9,Madhesh,Dhanusha,Janakpur Highway,26.744286,85.985814,Highway,Truck,Overspeeding,Afternoon,2,3,1,90,Foggy,SDG 11.2,Male,15–24,Driver,1
ACC-03344,2024,9,Madhesh,Dhanusha,Janakpur Highway,26.746007,85.971732,Highway,Car,Human Error,Night,2,5,1,84,Clear,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-03345,2021,12,Madhesh,Dhanusha,Janakpur Highway,26.757359,85.975127,Highway,Motorcycle,Weather,Evening,2,8,0,24,Foggy,SDG 3.6,Male,25–44,Passenger,0
ACC-03346,2022,2,Madhesh,Dhanusha,Janakpur Highway,26.745048,85.965872,Highway,Car,Drunk Driving,Morning,1,5,0,89,Foggy,SDG 3.6,Male,15–24,Cyclist,0
ACC-03347,2022,10,Madhesh,Dhanusha,Janakpur Highway,26.745837,85.974959,Highway,Tempo,Drunk Driving,Morning,4,4,0,50,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03348,2021,6,Madhesh,Dhanusha,Janakpur Highway,26.762994,85.974183,Highway,Tempo,Overspeeding,Night,2,5,2,64,Clear,SDG 3.6,Female,15–24,Passenger,2
ACC-03349,2025,1,Madhesh,Dhanusha,Janakpur Highway,26.748892,85.974348,Highway,Car,Human Error,Morning,3,5,0,49,Clear,SDG 3.6,Male,15–24,Driver,0
ACC-03350,2024,9,Madhesh,Dhanusha,Janakpur Highway,26.753851,85.967142,Highway,Car,Road Condition,Evening,3,5,1,27,Rainy,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-03351,2024,2,Madhesh,Dhanusha,Janakpur Highway,26.761473,85.969287,Highway,Tempo,Overspeeding,Morning,3,6,0,85,Rainy,SDG 11.2,Male,15–24,Pedestrian,0
ACC-03352,2023,9,Madhesh,Dhanusha,Janakpur Highway,26.737196,85.976429,Highway,Car,Human Error,Night,3,6,1,78,Clear,SDG 3.6,Male,15–24,Driver,1
ACC-03353,2023,4,Madhesh,Dhanusha,Janakpur Highway,26.747722,85.978298,Highway,Motorcycle,Human Error,Evening,3,2,0,34,Clear,SDG 3.6,Male,65+,Pedestrian,0
ACC-03354,2021,8,Madhesh,Dhanusha,Janakpur Highway,26.751164,85.981694,Highway,Bus,Weather,Night,3,2,0,37,Clear,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-03355,2023,4,Madhesh,Dhanusha,Janakpur Highway,26.758395,85.974671,Highway,Tempo,Weather,Night,2,7,0,76,Rainy,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-03356,2024,5,Madhesh,Dhanusha,Janakpur Highway,26.755888,85.967526,Highway,Car,Overspeeding,Morning,3,5,1,39,Clear,SDG 3.6,Female,15–24,Pedestrian,1
ACC-03357,2023,9,Madhesh,Dhanusha,Janakpur Highway,26.743285,85.972235,Highway,Car,Human Error,Evening,1,1,0,49,Clear,SDG 11.2,Female,25–44,Pedestrian,0
ACC-03358,2023,5,Madhesh,Dhanusha,Janakpur Highway,26.743923,85.964187,Highway,Bus,Human Error,Evening,1,8,0,61,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03359,2024,5,Madhesh,Dhanusha,Janakpur Highway,26.755237,85.962833,Highway,Bus,Overspeeding,Night,2,1,0,62,Foggy,SDG 3.6,Male,45–64,Pedestrian,0
ACC-03360,2024,12,Madhesh,Dhanusha,Janakpur Highway,26.750466,85.970823,Highway,Motorcycle,Human Error,Morning,4,8,0,36,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03361,2023,8,Madhesh,Dhanusha,Janakpur Highway,26.758811,85.954709,Highway,Motorcycle,Overspeeding,Afternoon,1,1,1,40,Foggy,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-03362,2022,3,Madhesh,Dhanusha,Janakpur Highway,26.746325,85.975184,Highway,Car,Human Error,Morning,3,8,3,50,Rainy,SDG 11.2,Male,45–64,Pedestrian,3
ACC-03363,2021,7,Madhesh,Dhanusha,Janakpur Highway,26.73452,85.976815,Highway,Motorcycle,Human Error,Night,3,3,0,52,Rainy,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-03364,2021,8,Madhesh,Dhanusha,Janakpur Highway,26.760041,85.976677,Highway,Tempo,Weather,Afternoon,1,3,1,52,Rainy,SDG 11.2,Female,45–64,Passenger,1
ACC-03365,2025,3,Madhesh,Dhanusha,Janakpur Highway,26.760932,85.970062,Highway,Tempo,Flood,Evening,4,6,0,43,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03366,2024,8,Madhesh,Dhanusha,Janakpur Highway,26.748652,85.971217,Highway,Car,Human Error,Evening,3,4,1,40,Rainy,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-03367,2022,10,Madhesh,Dhanusha,Janakpur Highway,26.741118,85.965098,Highway,Motorcycle,Road Condition,Morning,4,7,0,66,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03368,2023,8,Madhesh,Dhanusha,Janakpur Highway,26.747242,85.972681,Highway,Motorcycle,Overspeeding,Night,2,8,0,10,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03369,2023,10,Madhesh,Mahottari,Jaleshwor Road,26.64036,85.783216,Hill Road,Motorcycle,Landslide,Afternoon,4,3,0,10,Rainy,SDG 3.6,Male,45–64,Cyclist,0
ACC-03370,2025,3,Madhesh,Mahottari,Jaleshwor Road,26.645647,85.790012,Hill Road,Truck,Drunk Driving,Morning,3,6,0,79,Foggy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03371,2021,9,Madhesh,Mahottari,Jaleshwor Road,26.649514,85.787361,Urban Road,Truck,Overspeeding,Night,3,3,0,57,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-03372,2021,8,Madhesh,Mahottari,Jaleshwor Road,26.65457,85.785136,Urban Road,Motorcycle,Road Condition,Night,3,3,1,7,Rainy,SDG 11.2,Male,0–14,Passenger,1
ACC-03373,2021,5,Madhesh,Mahottari,Jaleshwor Road,26.653191,85.787023,Rural Road,Motorcycle,Landslide,Night,1,6,0,11,Clear,SDG 11.2,Female,15–24,Driver,0
ACC-03374,2024,3,Madhesh,Mahottari,Jaleshwor Road,26.653393,85.799361,Rural Road,Motorcycle,Drunk Driving,Afternoon,3,7,0,61,Rainy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03375,2024,10,Madhesh,Mahottari,Jaleshwor Road,26.655172,85.788383,Hill Road,Motorcycle,Road Condition,Afternoon,4,8,0,90,Foggy,SDG 3.6,Male,15–24,Pedestrian,0
ACC-03376,2024,3,Madhesh,Mahottari,Jaleshwor Road,26.643535,85.789461,Urban Road,Motorcycle,Overspeeding,Afternoon,2,0,0,43,Rainy,SDG 3.6,Female,45–64,Passenger,0
ACC-03377,2023,5,Madhesh,Mahottari,Jaleshwor Road,26.653122,85.790007,Rural Road,Car,Drunk Driving,Morning,3,2,2,55,Foggy,SDG 3.6,Female,15–24,Motorcyclist,2
ACC-03378,2022,5,Madhesh,Mahottari,Jaleshwor Road,26.654,85.787377,Rural Road,Bus,Overspeeding,Afternoon,1,7,1,35,Rainy,SDG 11.2,Female,15–24,Passenger,1
ACC-03379,2024,3,Madhesh,Mahottari,Jaleshwor Road,26.652526,85.788116,Hill Road,Truck,Human Error,Morning,2,3,0,79,Foggy,SDG 3.6,Male,15–24,Driver,0
ACC-03380,2022,3,Madhesh,Mahottari,Jaleshwor Road,26.64742,85.789273,Highway,Bus,Overspeeding,Afternoon,3,0,1,30,Clear,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-03381,2024,6,Madhesh,Mahottari,Jaleshwor Road,26.654049,85.773918,Highway,Bicycle,Drunk Driving,Morning,1,5,2,61,Clear,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-03382,2022,11,Madhesh,Mahottari,Jaleshwor Road,26.64527,85.79124,Urban Road,Motorcycle,Overspeeding,Evening,4,5,2,20,Clear,SDG 3.6,Female,45–64,Passenger,2
ACC-03383,2023,5,Madhesh,Mahottari,Jaleshwor Road,26.648001,85.789017,Urban Road,Motorcycle,Human Error,Night,2,0,0,70,Clear,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-03384,2022,6,Madhesh,Mahottari,Jaleshwor Road,26.658856,85.790209,Highway,Truck,Human Error,Morning,4,2,1,16,Clear,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-03385,2024,11,Madhesh,Mahottari,Jaleshwor Road,26.659132,85.794659,Rural Road,Motorcycle,Weather,Evening,4,4,0,58,Foggy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03386,2024,2,Madhesh,Mahottari,Jaleshwor Road,26.655311,85.794425,Highway,Tempo,Landslide,Night,2,0,0,14,Clear,SDG 11.2,Male,65+,Passenger,0
ACC-03387,2023,5,Madhesh,Mahottari,Jaleshwor Road,26.645539,85.790673,Rural Road,Truck,Human Error,Evening,4,1,1,32,Rainy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-03388,2021,5,Madhesh,Mahottari,Jaleshwor Road,26.659172,85.792284,Urban Road,Motorcycle,Road Condition,Night,4,5,0,56,Clear,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-03389,2025,12,Madhesh,Mahottari,Jaleshwor Road,26.651497,85.792593,Highway,Motorcycle,Drunk Driving,Afternoon,4,3,2,36,Clear,SDG 3.6,Female,25–44,Motorcyclist,2
ACC-03390,2022,7,Madhesh,Mahottari,Jaleshwor Road,26.65231,85.779151,Hill Road,Motorcycle,Human Error,Evening,1,5,0,63,Clear,SDG 11.2,Male,0–14,Driver,0
ACC-03391,2025,1,Madhesh,Mahottari,Jaleshwor Road,26.658745,85.788409,Urban Road,Bicycle,Landslide,Evening,1,0,3,43,Rainy,SDG 11.2,Male,25–44,Driver,3
ACC-03392,2024,3,Madhesh,Mahottari,Jaleshwor Road,26.648265,85.791317,Hill Road,Bicycle,Weather,Morning,4,6,0,48,Rainy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03393,2021,10,Madhesh,Mahottari,Jaleshwor Road,26.645665,85.787501,Urban Road,Car,Overspeeding,Evening,3,1,0,67,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03394,2022,3,Madhesh,Mahottari,Jaleshwor Road,26.653065,85.79117,Urban Road,Car,Human Error,Evening,4,6,3,42,Clear,SDG 3.6,Male,25–44,Motorcyclist,3
ACC-03395,2023,6,Madhesh,Mahottari,Jaleshwor Road,26.646894,85.785565,Highway,Car,Road Condition,Afternoon,4,1,0,88,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-03396,2023,3,Madhesh,Mahottari,Jaleshwor Road,26.650797,85.784238,Urban Road,Bus,Overspeeding,Evening,3,0,0,87,Rainy,SDG 3.6,Female,15–24,Driver,0
ACC-03397,2021,6,Madhesh,Mahottari,Jaleshwor Road,26.638003,85.778776,Rural Road,Motorcycle,Overspeeding,Night,4,1,0,22,Foggy,SDG 11.2,Male,25–44,Pedestrian,0
ACC-03398,2024,3,Madhesh,Mahottari,Jaleshwor Road,26.65541,85.791809,Hill Road,Motorcycle,Human Error,Evening,1,4,2,18,Rainy,SDG 3.6,Male,45–64,Motorcyclist,2
ACC-03399,2021,8,Madhesh,Mahottari,Jaleshwor Road,26.656166,85.791632,Urban Road,Motorcycle,Flood,Night,1,7,0,60,Rainy,SDG 3.6,Male,45–64,Driver,0
ACC-03400,2024,7,Madhesh,Mahottari,Jaleshwor Road,26.647422,85.789784,Rural Road,Bus,Overspeeding,Night,1,7,1,78,Rainy,SDG 3.6,Male,25–44,Pedestrian,1
ACC-03401,2025,8,Madhesh,Mahottari,Jaleshwor Road,26.642797,85.786048,Hill Road,Car,Road Condition,Night,3,7,0,89,Rainy,SDG 11.2,Female,25–44,Driver,0
