Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
ACC-03964,2023,12,December,2023-12-01,Koshi,Jhapa,Bhadrapur,26.672017,88.097439,Hill Road,Truck,Weather,Afternoon,Rainy,1,0,0,0,86,Male,,Motorcyclist
ACC-04033,2023,12,December,2023-12-01,Sudurpashchim,Kailali,Dhangadhi City,28.682659,80.578997,Urban Road,Motorcycle,Overspeeding,Evening,Foggy,2,2,0,0,79,Female,,Passenger
ACC-04072,2023,12,December,2023-12-01,Sudurpashchim,Kailali,Dhangadhi City,28.696246,80.572259,Urban Road,Bus,Overspeeding,Morning,Clear,3,0,0,0,36,Male,,Motorcyclist
ACC-04272,2023,12,December,2023-12-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.953166,80.160972,Hill Road,Bus,Drunk Driving,Night,Foggy,2,4,0,0,87,Male,,Motorcyclist
ACC-04326,2023,12,December,2023-12-01,Sudurpashchim,Doti,Dipayal Road,29.249852,80.965288,Hill Road,Car,Road Condition,Evening,Foggy,1,0,1,1,83,Female,,Motorcyclist
ACC-04409,2023,12,December,2023-12-01,Karnali,Surkhet,Birendranagar City,28.60311,81.620306,Urban Road,Motorcycle,Drunk Driving,Morning,Clear,3,0,3,3,22,Male,,Driver
ACC-04460,2023,12,December,2023-12-01,Karnali,Surkhet,Birendranagar City,28.596155,81.62527,Urban Road,Car,Flood,Night,Rainy,2,1,1,1,42,Female,,Pedestrian
ACC-04473,2023,12,December,2023-12-01,Karnali,Surkhet,Chhinchu Road,28.512995,81.683832,Rural Road,Motorcycle,Landslide,Evening,Clear,1,3,0,0,19,Male,,Driver
ACC-04501,2023,12,December,2023-12-01,Karnali,Surkhet,Chhinchu Road,28.506445,81.678264,Urban Road,Bus,Drunk Driving,Morning,Clear,1,8,2,2,43,Male,,Passenger
ACC-04604,2023,12,December,2023-12-01,Karnali,Jumla,Khalanga Road,29.25863,82.182576,Urban Road,Motorcycle,Road Condition,Morning,Rainy,3,3,1,1,74,Male,,Pedestrian
ACC-04676,2023,12,December,2023-12-01,Sudurpashchim,Kailali,Mahendra Hwy Far-West,28.66697,80.843983,Highway,Motorcycle,Overspeeding,Afternoon,Clear,2,0,2,2,51,Male,,Motorcyclist
ACC-04720,2023,12,December,2023-12-01,Lumbini,Rupandehi,Mahendra Hwy West,27.650801,83.162408,Highway,Motorcycle,Drunk Driving,Night,Foggy,3,7,2,2,82,Male,,Driver
ACC-04749,2023,12,December,2023-12-01,Madhesh,Rautahat,Mahendra Hwy Central,26.939695,85.089355,Highway,Motorcycle,Human Error,Afternoon,Clear,2,3,0,0,69,Male,,Motorcyclist
ACC-04756,2023,12,December,2023-12-01,Madhesh,Rautahat,Mahendra Hwy Central,26.933893,85.101069,Highway,Motorcycle,Weather,Evening,Rainy,3,5,3,3,12,Female,,Motorcyclist
ACC-04789,2023,12,December,2023-12-01,Koshi,Sunsari,Mahendra Hwy East,26.701121,87.076614,Highway,Motorcycle,Drunk Driving,Evening,Clear,4,6,2,2,12,Male,,Driver
ACC-04818,2023,12,December,2023-12-01,Lumbini,Dang,Mahendra Hwy Dang,27.97505948805255,82.512575,Highway,Car,Landslide,Night,Foggy,1,7,3,3,90,Male,,Passenger
ACC-04819,2023,12,December,2023-12-01,Lumbini,Dang,Mahendra Hwy Dang,27.990892785081204,82.509218,Highway,Car,Weather,Evening,Clear,2,5,0,0,10,Female,,Motorcyclist
ACC-04825,2023,12,December,2023-12-01,Lumbini,Dang,Mahendra Hwy Dang,27.97787470217805,82.51075,Highway,Bus,Human Error,Night,Rainy,1,3,1,1,10,Male,,Passenger
ACC-04990,2023,12,December,2023-12-01,Bagmati,Sindhuli,BP Hwy Kamalamai,27.141476,85.84043,Highway,Tempo,Human Error,Night,Foggy,2,5,1,1,27,Female,,Motorcyclist
ACC-04998,2023,12,December,2023-12-01,Bagmati,Sindhuli,BP Hwy Kamalamai,27.130987,85.848522,Highway,Motorcycle,Drunk Driving,Morning,Rainy,4,8,0,0,89,Female,,Motorcyclist
ACC-05000,2023,12,December,2023-12-01,Bagmati,Sindhuli,BP Hwy Kamalamai,28.19316473075905,83.97678109413353,Highway,Motorcycle,Drunk Driving,Morning,Rainy,4,8,0,0,89,Female,,Motorcyclist
ACC-00042,2024,1,January,2024-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.696796,85.280984,Urban Road,Motorcycle,Flood,Evening,Rainy,3,5,1,1,48,Male,,Motorcyclist
ACC-00107,2024,1,January,2024-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.696998,85.276266,Urban Road,Motorcycle,Human Error,Night,Rainy,2,2,0,0,79,Female,,Driver
ACC-00214,2024,1,January,2024-01-01,Bagmati,Kathmandu,Koteshwor Chowk,27.672031,85.343044,Urban Road,Tempo,Human Error,Evening,Rainy,3,1,1,1,29,Female,,Motorcyclist
ACC-00294,2024,1,January,2024-01-01,Bagmati,Kathmandu,Tinkune,27.691847,85.342478,Hill Road,Tempo,Weather,Evening,Rainy,4,6,2,2,15,Male,,Passenger
ACC-00307,2024,1,January,2024-01-01,Bagmati,Kathmandu,Tinkune,27.68468,85.345071,Urban Road,Car,Human Error,Night,Rainy,1,1,0,0,22,Male,,Motorcyclist
ACC-00359,2024,1,January,2024-01-01,Bagmati,Kathmandu,Chabahil,27.716054,85.358047,Hill Road,Truck,Human Error,Morning,Clear,4,5,0,0,71,Female,,Motorcyclist
ACC-00437,2024,1,January,2024-01-01,Bagmati,Kathmandu,Chabahil,27.712494,85.351463,Highway,Bus,Human Error,Afternoon,Rainy,3,6,1,1,23,Male,,Motorcyclist
ACC-00489,2024,1,January,2024-01-01,Bagmati,Kathmandu,Balaju Bypass,27.73217,85.302148,Highway,Truck,Drunk Driving,Evening,Clear,1,5,1,1,14,Male,,Cyclist
ACC-00504,2024,1,January,2024-01-01,Bagmati,Kathmandu,Balaju Bypass,27.734534,85.307957,Highway,Motorcycle,Weather,Evening,Clear,1,2,1,1,55,Male,,Motorcyclist
ACC-00562,2024,1,January,2024-01-01,Bagmati,Kathmandu,Baneshwor,27.693282,85.334545,Highway,Bus,Overspeeding,Afternoon,Foggy,2,1,0,0,61,Male,,Driver
ACC-00657,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ring Road East,27.69767,85.376885,Ring Road,Bus,Human Error,Night,Rainy,4,4,2,2,14,Female,,Motorcyclist
ACC-00679,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ring Road East,27.689758,85.352712,Ring Road,Motorcycle,Weather,Night,Clear,4,2,0,0,70,Male,,Motorcyclist
ACC-00740,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ring Road North,27.734658,85.349963,Ring Road,Bicycle,Human Error,Evening,Foggy,3,7,0,0,14,Female,,Motorcyclist
ACC-00923,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ratnapark,27.704513,85.306797,Hill Road,Tempo,Overspeeding,Night,Rainy,1,3,0,0,79,Male,,Motorcyclist
ACC-00942,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ratnapark,27.709675,85.308618,Highway,Truck,Road Condition,Morning,Clear,4,7,2,2,10,Female,,Motorcyclist
ACC-00959,2024,1,January,2024-01-01,Bagmati,Kathmandu,Ratnapark,27.703533,85.318487,Highway,Truck,Human Error,Afternoon,Foggy,3,4,2,2,79,Male,,Passenger
ACC-01031,2024,1,January,2024-01-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.661154,85.217018,Highway,Motorcycle,Human Error,Night,Rainy,3,7,0,0,26,Female,,Driver
ACC-01103,2024,1,January,2024-01-01,Bagmati,Kathmandu,Sinamangal,27.699721,85.357465,Highway,Motorcycle,Overspeeding,Night,Foggy,1,8,0,0,25,Female,,Cyclist
ACC-01136,2024,1,January,2024-01-01,Bagmati,Lalitpur,Lagankhel,27.659539,85.321511,Urban Road,Motorcycle,Overspeeding,Night,Foggy,3,1,0,0,53,Male,,Motorcyclist
ACC-01153,2024,1,January,2024-01-01,Bagmati,Lalitpur,Lagankhel,27.669588,85.321527,Rural Road,Tempo,Weather,Afternoon,Foggy,3,1,1,1,38,Male,,Motorcyclist
ACC-01301,2024,1,January,2024-01-01,Bagmati,Lalitpur,Satdobato,27.656491,85.328436,Highway,Truck,Human Error,Evening,Rainy,3,3,0,0,62,Female,,Pedestrian
ACC-01371,2024,1,January,2024-01-01,Bagmati,Lalitpur,Pulchowk,27.679013,85.315099,Rural Road,Bus,Drunk Driving,Night,Clear,2,3,0,0,41,Male,,Cyclist
ACC-01468,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.686452,85.379097,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,1,7,0,0,67,Male,,Motorcyclist
ACC-01474,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.685016,85.384583,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,1,8,0,0,62,Male,,Passenger
ACC-01569,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Suryabinayak,27.664598,85.414678,Highway,Truck,Human Error,Evening,Rainy,2,2,0,0,33,Male,,Driver
ACC-01595,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.681312,85.433849,Urban Road,Tempo,Human Error,Morning,Foggy,4,8,1,1,15,Male,,Pedestrian
ACC-01643,2024,1,January,2024-01-01,Bagmati,Bhaktapur,Sallaghari,27.692969,85.399784,Hill Road,Tempo,Weather,Morning,Clear,4,6,0,0,24,Male,,Motorcyclist
ACC-01755,2024,1,January,2024-01-01,Bagmati,Dhading,Malekhu Highway,27.887645,84.796268,Highway,Motorcycle,Human Error,Evening,Clear,2,6,3,3,39,Female,,Cyclist
ACC-01789,2024,1,January,2024-01-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.188255,83.969689,Urban Road,Tempo,Weather,Evening,Foggy,1,0,0,0,36,Female,,Motorcyclist
ACC-01857,2024,1,January,2024-01-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.190567,83.984087,Urban Road,Motorcycle,Drunk Driving,Night,Clear,3,1,2,2,68,Male,,Motorcyclist
ACC-01863,2024,1,January,2024-01-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.191214,83.979246,Urban Road,Motorcycle,Human Error,Evening,Rainy,4,4,0,0,64,Male,,Driver
ACC-01917,2024,1,January,2024-01-01,Gandaki,Kaski,Pokhara Chipledhunga,28.228817,83.984581,Hill Road,Truck,Road Condition,Night,Foggy,2,3,2,2,75,Female,,Driver
ACC-01984,2024,1,January,2024-01-01,Gandaki,Kaski,Lakeside Road,28.209184,83.958145,Urban Road,Tempo,Human Error,Night,Clear,1,7,0,0,41,Female,,Motorcyclist
ACC-02022,2024,1,January,2024-01-01,Gandaki,Kaski,Lakeside Road,28.207784,83.951004,Urban Road,Truck,Overspeeding,Night,Clear,4,7,1,1,88,Male,,Passenger
ACC-02023,2024,1,January,2024-01-01,Gandaki,Kaski,Lakeside Road,28.209649,83.951176,Highway,Tempo,Human Error,Night,Clear,3,1,0,0,8,Female,,Driver
ACC-02051,2024,1,January,2024-01-01,Gandaki,Kaski,Lakeside Road,28.213184,83.955588,Highway,Motorcycle,Weather,Evening,Clear,2,5,0,0,65,Male,,Motorcyclist
ACC-02071,2024,1,January,2024-01-01,Gandaki,Kaski,Hemja Prithvi Highway,28.283334,84.014687,Highway,Motorcycle,Human Error,Afternoon,Rainy,1,1,0,0,16,Male,,Passenger
ACC-02112,2024,1,January,2024-01-01,Gandaki,Kaski,Hemja Prithvi Highway,28.281856,84.020221,Highway,Motorcycle,Weather,Morning,Rainy,2,7,0,0,51,Male,,Motorcyclist
ACC-02128,2024,1,January,2024-01-01,Gandaki,Kaski,Sarangkot Road,28.221137,83.920672,Urban Road,Car,Road Condition,Morning,Rainy,4,7,2,2,61,Male,,Motorcyclist
ACC-02194,2024,1,January,2024-01-01,Gandaki,Gorkha,Mugling Chowk,27.877799,84.531614,Urban Road,Car,Drunk Driving,Night,Foggy,1,8,1,1,32,Female,,Motorcyclist
ACC-02236,2024,1,January,2024-01-01,Gandaki,Nawalpur,Kawasoti Chowk,27.732467,84.123881,Highway,Motorcycle,Human Error,Morning,Rainy,1,8,0,0,40,Male,,Cyclist
ACC-02283,2024,1,January,2024-01-01,Gandaki,Lamjung,Besisahar Road,28.226559,84.391236,Hill Road,Tempo,Road Condition,Night,Clear,1,0,0,0,74,Male,,Motorcyclist
ACC-02301,2024,1,January,2024-01-01,Lumbini,Rupandehi,Butwal Chowk,27.698689,83.446368,Urban Road,Motorcycle,Drunk Driving,Morning,Clear,4,3,1,1,60,Male,,Motorcyclist
ACC-02347,2024,1,January,2024-01-01,Lumbini,Rupandehi,Butwal Chowk,27.709185,83.450936,Urban Road,Motorcycle,Flood,Evening,Clear,2,1,0,0,74,Male,,Passenger
ACC-02365,2024,1,January,2024-01-01,Lumbini,Rupandehi,Butwal Chowk,27.701958,83.446179,Urban Road,Motorcycle,Overspeeding,Morning,Foggy,3,2,1,1,9,Male,,Cyclist
ACC-02398,2024,1,January,2024-01-01,Lumbini,Rupandehi,Butwal Chowk,27.70639,83.454219,Highway,Motorcycle,Overspeeding,Morning,Foggy,4,5,0,0,23,Male,,Passenger
ACC-02399,2024,1,January,2024-01-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.447905,Highway,Motorcycle,Overspeeding,Night,Foggy,4,6,0,0,76,Female,,Motorcyclist
ACC-02436,2024,1,January,2024-01-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.469711,Highway,Car,Drunk Driving,Morning,Rainy,3,4,1,1,61,Male,,Motorcyclist
ACC-02437,2024,1,January,2024-01-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.456733,Highway,Motorcycle,Drunk Driving,Night,Foggy,1,1,1,1,28,Male,,Driver
ACC-02658,2024,1,January,2024-01-01,Lumbini,Banke,Nepalgunj Chowk,28.045408,81.6135,Highway,Car,Overspeeding,Morning,Rainy,1,0,2,2,76,Female,,Cyclist
ACC-02779,2024,1,January,2024-01-01,Lumbini,Bardiya,Gulariya Road,28.187927,81.339115,Urban Road,Bus,Flood,Afternoon,Rainy,4,3,1,1,36,Male,,Passenger
ACC-02800,2024,1,January,2024-01-01,Lumbini,Dang,Tulsipur Road,28.131658,82.288782,Highway,Motorcycle,Weather,Night,Foggy,4,4,3,3,79,Male,,Driver
ACC-02803,2024,1,January,2024-01-01,Lumbini,Dang,Tulsipur Road,28.130424,82.29869,Urban Road,Motorcycle,Human Error,Morning,Rainy,4,3,1,1,37,Female,,Motorcyclist
ACC-02832,2024,1,January,2024-01-01,Lumbini,Kapilvastu,Taulihawa Road,27.578899,83.046517,Hill Road,Bicycle,Landslide,Morning,Clear,3,7,0,0,53,Male,,Motorcyclist
ACC-02835,2024,1,January,2024-01-01,Lumbini,Kapilvastu,Taulihawa Road,27.557346,83.054629,Highway,Motorcycle,Human Error,Afternoon,Rainy,4,6,0,0,10,Male,,Passenger
ACC-02894,2024,1,January,2024-01-01,Madhesh,Parsa,Birgunj Adarshanagar,27.064162,84.86434,Rural Road,Motorcycle,Overspeeding,Evening,Clear,2,8,0,0,70,Male,,Driver
ACC-02899,2024,1,January,2024-01-01,Madhesh,Parsa,Birgunj Adarshanagar,27.044638,84.872944,Highway,Truck,Road Condition,Morning,Rainy,4,5,0,0,13,Male,,Driver
ACC-02909,2024,1,January,2024-01-01,Madhesh,Parsa,Birgunj Adarshanagar,27.054598,84.877491,Hill Road,Motorcycle,Weather,Afternoon,Rainy,2,3,0,0,54,Female,,Passenger
ACC-03003,2024,1,January,2024-01-01,Madhesh,Parsa,Birgunj Ghantaghar,27.060626,84.860799,Hill Road,Motorcycle,Human Error,Morning,Rainy,3,1,0,0,57,Male,,Passenger
ACC-03028,2024,1,January,2024-01-01,Madhesh,Parsa,Birgunj Ghantaghar,27.058178,84.864167,Rural Road,Car,Human Error,Night,Rainy,1,7,0,0,65,Male,,Passenger
ACC-03050,2024,1,January,2024-01-01,Madhesh,Parsa,Birgunj Ghantaghar,27.060038,84.867882,Urban Road,Motorcycle,Weather,Evening,Clear,2,6,1,1,55,Male,,Motorcyclist
ACC-03115,2024,1,January,2024-01-01,Madhesh,Bara,Kalaiya Chowk,27.044156,85.003508,Urban Road,Bus,Human Error,Afternoon,Foggy,3,2,2,2,56,Male,,Cyclist
ACC-03123,2024,1,January,2024-01-01,Madhesh,Bara,Kalaiya Chowk,27.039191,85.012159,Urban Road,Motorcycle,Weather,Afternoon,Clear,4,2,3,3,39,Female,,Driver
ACC-03236,2024,1,January,2024-01-01,Madhesh,Dhanusha,Janakpur City,26.728837,85.924159,Highway,Bicycle,Drunk Driving,Morning,Clear,4,2,0,0,85,Male,,Motorcyclist
ACC-03256,2024,1,January,2024-01-01,Madhesh,Dhanusha,Janakpur City,26.725822,85.925266,Urban Road,Motorcycle,Flood,Evening,Rainy,2,4,1,1,67,Male,,Driver
ACC-03449,2024,1,January,2024-01-01,Koshi,Morang,Biratnagar City,26.453771,87.281417,Urban Road,Motorcycle,Human Error,Morning,Rainy,4,8,2,2,64,Female,,Motorcyclist
ACC-03526,2024,1,January,2024-01-01,Koshi,Morang,Biratnagar City,26.459597,87.269022,Urban Road,Car,Human Error,Evening,Rainy,1,7,0,0,56,Female,,Motorcyclist
ACC-03543,2024,1,January,2024-01-01,Koshi,Morang,Biratnagar City,26.447651,87.269342,Highway,Tempo,Road Condition,Night,Rainy,2,6,0,0,60,Male,,Driver
ACC-03617,2024,1,January,2024-01-01,Koshi,Morang,Itahari Junction,26.65983,87.273771,Highway,Car,Human Error,Evening,Clear,4,0,1,1,38,Male,,Motorcyclist
ACC-03683,2024,1,January,2024-01-01,Koshi,Morang,Sundarharaicha,26.616443,87.36493,Hill Road,Car,Overspeeding,Night,Clear,1,2,0,0,5,Male,,Motorcyclist
ACC-03756,2024,1,January,2024-01-01,Koshi,Sunsari,Dharan Chowk,26.814679,87.28753,Urban Road,Car,Drunk Driving,Evening,Clear,2,1,0,0,88,Male,,Cyclist
ACC-03785,2024,1,January,2024-01-01,Koshi,Sunsari,Dharan Chowk,26.81387,87.281008,Urban Road,Truck,Weather,Night,Foggy,2,7,3,3,45,Male,,Motorcyclist
ACC-03830,2024,1,January,2024-01-01,Koshi,Sunsari,Inaruwa,26.598104,87.139911,Hill Road,Motorcycle,Overspeeding,Morning,Rainy,1,1,0,0,82,Male,,Motorcyclist
ACC-03984,2024,1,January,2024-01-01,Koshi,Jhapa,Bhadrapur,26.666355,88.067144,Highway,Motorcycle,Drunk Driving,Evening,Rainy,2,8,1,1,20,Male,,Driver
ACC-03992,2024,1,January,2024-01-01,Koshi,Khotang,Diktel Road,27.222336,86.798601,Urban Road,Car,Human Error,Night,Clear,1,6,1,1,25,Female,,Motorcyclist
ACC-04000,2024,1,January,2024-01-01,Koshi,Khotang,Diktel Road,27.252006,86.806182,Hill Road,Bus,Road Condition,Evening,Foggy,3,4,0,0,27,Male,,Driver
ACC-04111,2024,1,January,2024-01-01,Sudurpashchim,Kailali,Lamki Road,28.665808,80.688631,Urban Road,Bicycle,Human Error,Night,Clear,4,8,0,0,15,Male,,Motorcyclist
ACC-04148,2024,1,January,2024-01-01,Sudurpashchim,Kailali,Lamki Road,28.656885,80.680587,Highway,Car,Drunk Driving,Night,Rainy,1,5,0,0,37,Male,,Motorcyclist
ACC-04225,2024,1,January,2024-01-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.967162,80.185707,Urban Road,Motorcycle,Human Error,Morning,Clear,2,4,1,1,68,Male,,Motorcyclist
ACC-04275,2024,1,January,2024-01-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.961315,80.175618,Highway,Car,Overspeeding,Evening,Rainy,3,4,0,0,67,Male,,Passenger
ACC-04280,2024,1,January,2024-01-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.949991,80.159235,Hill Road,Motorcycle,Human Error,Night,Clear,3,1,1,1,47,Male,,Cyclist
ACC-04288,2024,1,January,2024-01-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.957484,80.164888,Urban Road,Bus,Human Error,Evening,Foggy,3,3,3,3,45,Male,,Pedestrian
ACC-04294,2024,1,January,2024-01-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.957289,80.170627,Highway,Tempo,Flood,Morning,Foggy,3,3,0,0,51,Female,,Driver
ACC-04359,2024,1,January,2024-01-01,Sudurpashchim,Baitadi,Patan Baitadi Road,29.549465,80.463869,Hill Road,Motorcycle,Overspeeding,Afternoon,Clear,4,2,0,0,61,Male,,Driver
ACC-04376,2024,1,January,2024-01-01,Sudurpashchim,Achham,Sanfebagar Road,29.02019,81.202251,Hill Road,Tempo,Drunk Driving,Morning,Rainy,3,0,0,0,48,Male,,Driver
ACC-04401,2024,1,January,2024-01-01,Karnali,Surkhet,Birendranagar City,28.602645,81.624413,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,2,0,1,1,38,Female,,Pedestrian
ACC-04430,2024,1,January,2024-01-01,Karnali,Surkhet,Birendranagar City,28.603303,81.623251,Urban Road,Bus,Flood,Night,Clear,1,4,1,1,71,Female,,Passenger
ACC-04434,2024,1,January,2024-01-01,Karnali,Surkhet,Birendranagar City,28.594992,81.622752,Urban Road,Motorcycle,Road Condition,Morning,Foggy,2,6,3,3,54,Male,,Driver
ACC-04550,2024,1,January,2024-01-01,Karnali,Surkhet,Surkhet-Dailekh Road,28.755824,81.831737,Hill Road,Bus,Landslide,Morning,Rainy,2,1,1,1,6,Male,,Driver
ACC-04578,2024,1,January,2024-01-01,Karnali,Dailekh,Narayan Road,28.805708,81.70196,Hill Road,Tempo,Overspeeding,Night,Rainy,1,5,0,0,20,Female,,Driver
ACC-04606,2024,1,January,2024-01-01,Karnali,Jumla,Khalanga Road,29.266141,82.188947,Highway,Motorcycle,Weather,Evening,Clear,4,8,0,0,46,Male,,Motorcyclist
ACC-04675,2024,1,January,2024-01-01,Sudurpashchim,Kailali,Mahendra Hwy Far-West,28.662703,80.844106,Highway,Tempo,Drunk Driving,Afternoon,Rainy,3,5,1,1,80,Male,,Driver
ACC-04689,2024,1,January,2024-01-01,Sudurpashchim,Kailali,Mahendra Hwy Far-West,28.641212,80.834081,Highway,Car,Landslide,Morning,Rainy,3,3,2,2,26,Female,,Motorcyclist
ACC-04701,2024,1,January,2024-01-01,Lumbini,Rupandehi,Mahendra Hwy West,27.651901,83.165259,Highway,Car,Human Error,Morning,Clear,4,7,1,1,86,Male,,Motorcyclist
ACC-04706,2024,1,January,2024-01-01,Lumbini,Rupandehi,Mahendra Hwy West,27.670394,83.149821,Highway,Tempo,Weather,Evening,Foggy,4,3,2,2,43,Male,,Pedestrian
ACC-04728,2024,1,January,2024-01-01,Lumbini,Rupandehi,Mahendra Hwy West,27.651406,83.153067,Highway,Bicycle,Human Error,Night,Clear,3,0,0,0,88,Male,,Cyclist
ACC-04729,2024,1,January,2024-01-01,Lumbini,Rupandehi,Mahendra Hwy West,27.657341,83.147629,Highway,Truck,Overspeeding,Morning,Clear,2,6,1,1,53,Male,,Passenger
ACC-04746,2024,1,January,2024-01-01,Madhesh,Rautahat,Mahendra Hwy Central,26.935943,85.087679,Highway,Bus,Overspeeding,Night,Foggy,4,2,0,0,18,Male,,Passenger
ACC-04871,2024,1,January,2024-01-01,Gandaki,Gorkha,Prithvi Hwy Mugling,27.858177,84.510484,Highway,Bus,Weather,Evening,Clear,3,7,3,3,78,Male,,Pedestrian
ACC-04889,2024,1,January,2024-01-01,Gandaki,Gorkha,Prithvi Hwy Mugling,27.857896,84.510453,Highway,Motorcycle,Human Error,Evening,Clear,4,6,0,0,43,Female,,Passenger
ACC-04891,2024,1,January,2024-01-01,Gandaki,Gorkha,Prithvi Hwy Mugling,27.863929,84.512105,Highway,Truck,Overspeeding,Evening,Clear,2,6,1,1,56,Male,,Motorcyclist
ACC-04927,2024,1,January,2024-01-01,Gandaki,Tanahun,Prithvi Hwy Damauli,27.96491,84.27302,Highway,Motorcycle,Overspeeding,Night,Clear,2,2,1,1,22,Female,,Passenger
ACC-04928,2024,1,January,2024-01-01,Gandaki,Tanahun,Prithvi Hwy Damauli,27.976906,84.272133,Highway,Car,Drunk Driving,Night,Rainy,3,7,0,0,33,Male,,Motorcyclist
ACC-00013,2024,2,February,2024-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.699763,85.273467,Urban Road,Truck,Human Error,Night,Foggy,3,4,0,0,51,Female,,Motorcyclist
ACC-00036,2024,2,February,2024-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.689674,85.28469,Urban Road,Motorcycle,Flood,Night,Rainy,3,6,1,1,35,Male,,Motorcyclist
ACC-00058,2024,2,February,2024-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.695109,85.27787,Urban Road,Motorcycle,Human Error,Night,Clear,4,5,0,0,76,Male,,Passenger
ACC-00152,2024,2,February,2024-02-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677383,85.338735,Urban Road,Motorcycle,Drunk Driving,Afternoon,Foggy,2,8,0,0,21,Female,,Driver
ACC-00297,2024,2,February,2024-02-01,Bagmati,Kathmandu,Tinkune,27.691715,85.346496,Hill Road,Motorcycle,Drunk Driving,Night,Rainy,4,4,1,1,51,Female,,Driver
ACC-00365,2024,2,February,2024-02-01,Bagmati,Kathmandu,Chabahil,27.719168,85.358977,Urban Road,Motorcycle,Overspeeding,Evening,Clear,4,6,0,0,14,Female,,Pedestrian
ACC-00380,2024,2,February,2024-02-01,Bagmati,Kathmandu,Chabahil,27.71758,85.356718,Hill Road,Motorcycle,Human Error,Night,Clear,1,7,0,0,88,Male,,Cyclist
ACC-00486,2024,2,February,2024-02-01,Bagmati,Kathmandu,Balaju Bypass,27.730577,85.305211,Highway,Motorcycle,Landslide,Afternoon,Rainy,4,7,0,0,42,Male,,Pedestrian
ACC-00499,2024,2,February,2024-02-01,Bagmati,Kathmandu,Balaju Bypass,27.729505,85.300148,Highway,Car,Overspeeding,Morning,Rainy,3,5,0,0,37,Male,,Passenger
ACC-00529,2024,2,February,2024-02-01,Bagmati,Kathmandu,Balaju Bypass,27.724877,85.306331,Highway,Motorcycle,Overspeeding,Evening,Clear,2,7,0,0,19,Male,,Motorcyclist
ACC-00559,2024,2,February,2024-02-01,Bagmati,Kathmandu,Baneshwor,27.689174,85.332662,Urban Road,Car,Human Error,Night,Rainy,2,5,2,2,43,Male,,Motorcyclist
ACC-00584,2024,2,February,2024-02-01,Bagmati,Kathmandu,Baneshwor,27.699325,85.338139,Rural Road,Truck,Road Condition,Morning,Rainy,2,0,0,0,8,Male,,Passenger
ACC-00664,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road East,27.693367,85.354312,Ring Road,Bus,Human Error,Morning,Clear,2,4,0,0,25,Male,,Pedestrian
ACC-00725,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road North,27.725391,85.333126,Ring Road,Motorcycle,Weather,Morning,Clear,4,6,1,1,17,Male,,Motorcyclist
ACC-00727,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road North,27.746517,85.337364,Ring Road,Car,Overspeeding,Evening,Rainy,4,2,1,1,44,Male,,Cyclist
ACC-00745,2024,2,February,2024-02-01,Bagmati,Kathmandu,Ring Road North,27.736432,85.337679,Ring Road,Motorcycle,Overspeeding,Morning,Foggy,3,2,0,0,64,Male,,Motorcyclist
